observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
7,0.05,AnnArbor_a_sub34781,2.043382811348582,1.9888895967325924,1.9671293150505527,2.3688835227049596,2.2794873384291376
7,0.25,AnnArbor_a_sub34781,2.2055779723132147,2.144179584321117,2.110598169659352,2.525260212171627,2.4750460284503415
7,0.5,AnnArbor_a_sub34781,2.31831812703522,2.252120025474762,2.210321865299765,2.6339560083996747,2.610976822187344
7,0.75,AnnArbor_a_sub34781,2.4310582817572253,2.3600604666284064,2.3100455609401784,2.7426518046277217,2.7469076159243464
7,0.95,AnnArbor_a_sub34781,2.593253442721857,2.515350454216932,2.4535144155489768,2.8990284940943876,2.9424663059455503
16,0.05,AnnArbor_a_sub56686,2.0353273151180167,1.9810565361576142,1.9609495375964179,2.337333526139584,2.2916896999949383
16,0.25,AnnArbor_a_sub56686,2.1964028987561655,2.1340476602886347,2.1036889691962295,2.493615709575068,2.4853203568990034
16,0.5,AnnArbor_a_sub56686,2.308364847024536,2.240390185571409,2.2029056505558122,2.6022458156523474,2.61991099504417
16,0.75,AnnArbor_a_sub56686,2.4203267952929064,2.3467327108541824,2.3021223319153945,2.710875921729627,2.7545016331893373
16,0.95,AnnArbor_a_sub56686,2.5814023789310547,2.4997238349852045,2.4448617635152075,2.8671581051651107,2.9481322900934033
32,0.05,AnnArbor_b_sub43409,1.9220304591553479,1.996593675760296,1.8274015836080206,2.247644081735246,2.0340956792523572
32,0.25,AnnArbor_b_sub43409,2.130866772599639,2.1484048975726506,1.9861161502548081,2.3731092502484974,2.2986125391846666
32,0.5,AnnArbor_b_sub43409,2.2760267030763375,2.2539272851326193,2.0964369803830056,2.4603187725689,2.482475433354798
32,0.75,AnnArbor_b_sub43409,2.421186633553036,2.3594496726925893,2.2067578105112045,2.5475282948893017,2.66633832752493
32,0.95,AnnArbor_b_sub43409,2.6300229469973284,2.5112608945049435,2.365472377157992,2.6729934634025523,2.9308551874572397
37,0.05,AnnArbor_b_sub57025,1.9527179119817888,1.975082474147107,1.8690049717112571,2.2433083668604312,2.118059384844864
37,0.25,AnnArbor_b_sub57025,2.152517285201353,2.1278674720217605,2.002578506121413,2.367166298692712,2.3599725088510914
37,0.5,AnnArbor_b_sub57025,2.291395733338566,2.234066721106298,2.0954240685081342,2.4532586476584375,2.528123783325261
37,0.75,AnnArbor_b_sub57025,2.4302741814757773,2.340265970190835,2.1882696308948555,2.5393509966241616,2.69627505779943
37,0.95,AnnArbor_b_sub57025,2.630073554695341,2.4930509680654867,2.3218431653050113,2.663208928456443,2.938188181805657
39,0.05,AnnArbor_b_sub59573,2.2210072756016865,1.943950490303822,2.043923959740168,2.413835483818273,2.417520824819288
39,0.25,AnnArbor_b_sub59573,2.3843795593560864,2.1018217996398345,2.188211652361054,2.570452915751513,2.61459625608007
39,0.5,AnnArbor_b_sub59573,2.4979379197795186,2.211556490458317,2.28850451371286,2.6793160495423334,2.7515813207398687
39,0.75,AnnArbor_b_sub59573,2.611496280202952,2.321291181276799,2.3887973750646663,2.788179183333154,2.8885663853996673
39,0.95,AnnArbor_b_sub59573,2.774868563957351,2.4791624906128127,2.533085067685551,2.9447966152663922,3.0856418166604502
44,0.05,AnnArbor_b_sub72215,2.204093682757324,1.948463193324712,2.0354398963680866,2.425388861443993,2.37525234918349
44,0.25,AnnArbor_b_sub72215,2.3661378416107914,2.1034327335604077,2.1788064229649793,2.581744485915887,2.570579107548609
44,0.5,AnnArbor_b_sub72215,2.478773036349559,2.21115043512106,2.2784589914778874,2.690425640087071,2.706348688024769
44,0.75,AnnArbor_b_sub72215,2.591408231088326,2.3188681366817137,2.3781115599907956,2.7991067942582553,2.8421182685009287
44,0.95,AnnArbor_b_sub72215,2.7534523899417924,2.473837676917409,2.521478086587688,2.95546241873015,3.0374450268660462
47,0.05,AnnArbor_b_sub78151,2.173666130690541,1.9453184351081734,2.0124602377311875,2.3937111954470436,2.341212870482367
47,0.25,AnnArbor_b_sub78151,2.3324317313443386,2.094384649735853,2.154135827971048,2.5503176584253917,2.5295154412811267
47,0.5,AnnArbor_b_sub78151,2.4427880346753876,2.197999011600896,2.2526130443625796,2.6591731678107493,2.6604025826739135
47,0.75,AnnArbor_b_sub78151,2.5531443380064367,2.3016133734659396,2.351090260754111,2.768028677196107,2.7912897240667003
47,0.95,AnnArbor_b_sub78151,2.7119099386602334,2.4506795880936196,2.492765850993972,2.9246351401744564,2.979592294865459
52,0.05,AnnArbor_b_sub98007,1.9732009768774372,1.9639896372921795,1.8868393098521832,2.249673422714736,2.151244873153276
52,0.25,AnnArbor_b_sub98007,2.166584717200802,2.1175903571300196,2.0105231692832493,2.3739498247128594,2.380242108163399
52,0.5,AnnArbor_b_sub98007,2.3010037262212415,2.2243566059930533,2.096494522349163,2.460333047900499,2.5394156837029453
52,0.75,AnnArbor_b_sub98007,2.4354227352416804,2.331122854856087,2.1824658754150783,2.546716271088136,2.698589259242492
52,0.95,AnnArbor_b_sub98007,2.628806475565047,2.484723574693928,2.3061497348461453,2.6709926730862597,2.9275864942526146
54,0.05,Atlanta_sub00354,1.9542421778073524,2.1086512997722804,2.045076152493601,2.3625725248001532,2.1257785556628765
54,0.25,Atlanta_sub00354,2.1077245621199956,2.254263536293027,2.188608711863065,2.521644892122897,2.3025610225099875
54,0.5,Atlanta_sub00354,2.214408557200975,2.355477074213225,2.2883766880142606,2.632214425747099,2.425440660508727
54,0.75,Atlanta_sub00354,2.3210925522819554,2.4566906121334227,2.388144664165456,2.7427839593713013,2.548320298507465
54,0.95,Atlanta_sub00354,2.474574936594597,2.60230284865417,2.5316772235349196,2.901856326694045,2.7251027653545754
57,0.05,Atlanta_sub07145,1.9845272711045472,2.1164172942323614,2.087356627032074,2.423441318304925,2.1630768329546637
57,0.25,Atlanta_sub07145,2.1443071819235398,2.2670385633448373,2.2293947236117515,2.579814049142267,2.3539016503699095
57,0.5,Atlanta_sub07145,2.255368521608817,2.371733827267466,2.3281239143568673,2.688507093768603,2.4865419789237584
57,0.75,Atlanta_sub07145,2.3664298612940944,2.476429091190094,2.4268531051019835,2.797200138394939,2.6191823074776064
57,0.95,Atlanta_sub07145,2.5262097721130856,2.6270503603025706,2.5688912016816596,2.9535728692322816,2.81000712489285
58,0.05,Atlanta_sub15817,1.9502908045218033,2.107162582538648,2.027176731739394,2.358139653037558,2.0905752039470675
58,0.25,Atlanta_sub15817,2.1002886876106537,2.253118620025002,2.1741986530636264,2.519052767945036,2.2624098768098886
58,0.5,Atlanta_sub15817,2.2045506424484937,2.354571130389416,2.27639204810107,2.6309017859032537,2.3818503551197447
58,0.75,Atlanta_sub15817,2.3088125972863325,2.4560236407538305,2.3785854431385145,2.7427508038614707,2.5012908334296
58,0.95,Atlanta_sub15817,2.4588104803751847,2.6019796782401823,2.5256073644627466,2.9036639187689515,2.673125506292421
74,0.05,Atlanta_sub71337,1.9530139091659031,2.117242669915157,2.050442637922293,2.3938669146691502,2.1046186331972123
74,0.25,Atlanta_sub71337,2.107636037041482,2.2630891097886274,2.1931263801105403,2.5523451181147685,2.2833834027375493
74,0.5,Atlanta_sub71337,2.2151122559154826,2.3644654400021663,2.2923043523444067,2.6625016546616287,2.4076409185410927
74,0.75,Atlanta_sub71337,2.322588474789481,2.4658417702157056,2.3914823245782735,2.7726581912084893,2.5318984343446376
74,0.95,Atlanta_sub71337,2.477210602665059,2.6116882100891754,2.5341660667665202,2.9311363946541062,2.7106632038849745
79,0.05,Atlanta_sub81596,1.9188981158199634,2.0831787100689683,1.9911916264273604,2.3000137208898876,2.0427241432506507
79,0.25,Atlanta_sub81596,2.0731829450601165,2.242012624405826,2.124110356826529,2.445818847308931,2.2211481966919475
79,0.5,Atlanta_sub81596,2.1804247111913906,2.35241641186126,2.2165007718150664,2.5471664609737377,2.3451688843096608
79,0.75,Atlanta_sub81596,2.287666477322662,2.4628201993166936,2.308891186803603,2.648514074638545,2.469189571927374
79,0.95,Atlanta_sub81596,2.4419513065628156,2.621654113653551,2.4418099172027716,2.79431920105759,2.6476136253686713
81,0.05,Atlanta_sub91049,1.9602146392586615,2.06512151949379,1.9889733109447116,2.2687097310354467,2.088779345588878
81,0.25,Atlanta_sub91049,2.105723975472318,2.2236845515870947,2.13805756588622,2.4249720867835123,2.2589816730837717
81,0.5,Atlanta_sub91049,2.206865988468631,2.3339000516369834,2.2416844673841365,2.5335884108432865,2.3772875252540735
81,0.75,Atlanta_sub91049,2.308008001464945,2.444115551686873,2.345311368882053,2.642204734903061,2.4955933774243757
81,0.95,Atlanta_sub91049,2.4535173376786017,2.6026785837801754,2.4943956238235616,2.798467090651125,2.6657957049192715
83,0.05,Baltimore_sub19738,1.9153402038767182,2.1027935822821004,2.0968686627938102,2.387353643783374,2.049727211329629
83,0.25,Baltimore_sub19738,2.069962331752296,2.24864002215557,2.239552404982057,2.5458318472289925,2.228491980869966
83,0.5,Baltimore_sub19738,2.177438550626296,2.350016352369109,2.338730377215924,2.6559883837758527,2.35274949667351
83,0.75,Baltimore_sub19738,2.2849147695002956,2.4513926825826484,2.4379083494497906,2.7661449203227133,2.477007012477055
83,0.95,Baltimore_sub19738,2.439536897375873,2.597239122456118,2.5805920916380374,2.9246231237683316,2.6557717820173914
84,0.05,Baltimore_sub23750,1.9209485034588667,2.080072682920322,2.0472551627767617,2.332032012739229,2.000004944695858
84,0.25,Baltimore_sub23750,2.065068722823459,2.2300381315889233,2.202345765458713,2.4956698349239894,2.1662550201112873
84,0.5,Baltimore_sub23750,2.1652451752718562,2.334277541601532,2.3101476162556374,2.6094127683244803,2.2818137033260615
84,0.75,Baltimore_sub23750,2.2654216277202517,2.43851695161414,2.417949467052561,2.7231557017249712,2.3973723865408347
84,0.95,Baltimore_sub23750,2.409541847084843,2.5884824002827416,2.573040069734512,2.8867935239097324,2.563622461956268
88,0.05,Baltimore_sub31837,1.917271692514231,2.0832786638446845,2.059470245736093,2.3289131857353715,2.02944195739715
88,0.25,Baltimore_sub31837,2.0640157693860606,2.230821130034702,2.210675207369131,2.491471839330614,2.1977782198136406
88,0.5,Baltimore_sub31837,2.1660160376596336,2.333376350347078,2.315776189839014,2.604464653966587,2.3147869897256963
88,0.75,Baltimore_sub31837,2.2680163059332084,2.435931570659453,2.4208771723088964,2.7174574686025608,2.431795759637752
88,0.95,Baltimore_sub31837,2.4147603828050377,2.583474036849472,2.572082133941933,2.8800161221978033,2.6001320220542437
96,0.05,Baltimore_sub80221,1.9151820915204687,2.111032504684077,2.1025644856391756,2.4189752331471017,2.029142786491847
96,0.25,Baltimore_sub80221,2.0709070344253044,2.257316395860928,2.2446131137341103,2.57689232693995,2.2100631149152443
96,0.5,Baltimore_sub80221,2.1791498084559975,2.358996793885943,2.3433496248249908,2.6866588420540314,2.335818937083439
96,0.75,Baltimore_sub80221,2.287392582486691,2.460677191910958,2.442086135915871,2.796425357168113,2.4615747592516337
96,0.95,Baltimore_sub80221,2.4431175253915263,2.6069610830878087,2.5841347640108063,2.9543424509609606,2.642495087675031
101,0.05,Baltimore_sub90893,1.9284894331009026,2.0676221357823312,2.042340142657049,2.3002002336076277,2.023341243639191
101,0.25,Baltimore_sub90893,2.0713890551049827,2.2194564524931946,2.199320141940118,2.464047270610557,2.1889696286551845
101,0.5,Baltimore_sub90893,2.170717083133938,2.3249948930748165,2.308435292491944,2.5779356270361866,2.304096181395746
101,0.75,Baltimore_sub90893,2.270045111162893,2.4305333336564394,2.417550443043769,2.6918239834618154,2.41922273413631
101,0.95,Baltimore_sub90893,2.412944733166972,2.5823676503673014,2.574530442326836,2.8556710204647433,2.584851119152302
112,0.05,Bangor_sub46870,2.0173298041775185,2.087636032028962,1.906330847814224,2.4029888203618373,2.1869559349710954
112,0.25,Bangor_sub46870,2.1708121884901614,2.2332482685497093,2.0498634071836888,2.5620611876845802,2.3637384018182055
112,0.5,Bangor_sub46870,2.2774961835711416,2.3344618064699065,2.149631383334884,2.672630721308783,2.4866180398169444
112,0.75,Bangor_sub46870,2.3841801786521213,2.4356753443901042,2.24939935948608,2.7832002549329853,2.609497677815683
112,0.95,Bangor_sub46870,2.5376625629647624,2.581287580910852,2.392931918855543,2.942272622255728,2.786280144662793
115,0.05,Bangor_sub61908,2.047614897474714,2.095402026489043,1.9486113223526969,2.4638576138666073,2.2242542122628857
115,0.25,Bangor_sub61908,2.2073948082937047,2.2460232956015185,2.0906494189323745,2.620230344703951,2.4150790296781275
115,0.5,Bangor_sub61908,2.3184561479789827,2.3507185595241475,2.1893786096774908,2.7289233893302867,2.547719358231976
115,0.75,Bangor_sub61908,2.4295174876642602,2.4554138234467757,2.288107800422607,2.8376164339566228,2.6803596867858244
115,0.95,Bangor_sub61908,2.5892973984832515,2.6060350925592517,2.4301458970022844,2.993989164793965,2.871184504201068
121,0.05,Bangor_sub81464,2.0304123337306406,2.0574846748471405,1.8608534136007746,2.330042923074051,2.165851872073374
121,0.25,Bangor_sub81464,2.173861023970656,2.2083704218071545,2.016986935011059,2.4938465836905044,2.331715029678715
121,0.5,Bangor_sub81464,2.2735707035698827,2.3132495215068487,2.1255137076743025,2.607704789644976,2.447004770383025
121,0.75,Bangor_sub81464,2.3732803831691087,2.4181286212065425,2.234040480337545,2.721562995599448,2.562294511087335
121,0.95,Bangor_sub81464,2.5167290734091243,2.5690143681665587,2.3901740017478272,2.885366656215901,2.728157668692674
124,0.05,Bangor_sub91556,2.047614897474714,2.095402026489043,1.9486113223526969,2.4638576138666073,2.2242542122628857
124,0.25,Bangor_sub91556,2.2073948082937047,2.2460232956015185,2.0906494189323745,2.620230344703951,2.4150790296781275
124,0.5,Bangor_sub91556,2.3184561479789827,2.3507185595241475,2.1893786096774908,2.7289233893302867,2.547719358231976
124,0.75,Bangor_sub91556,2.4295174876642602,2.4554138234467757,2.288107800422607,2.8376164339566228,2.6803596867858244
124,0.95,Bangor_sub91556,2.5892973984832515,2.6060350925592517,2.4301458970022844,2.993989164793965,2.871184504201068
125,0.05,Beijing_Zang_sub00440,2.078761547374255,2.160727309523473,2.113548965592821,2.3701400396624352,2.302453118929612
125,0.25,Beijing_Zang_sub00440,2.2365391108759596,2.308583948604975,2.2550922718462285,2.5270987665976277,2.4881984537937774
125,0.5,Beijing_Zang_sub00440,2.3462086399485442,2.4113575471980866,2.3534775390266285,2.636199130963625,2.617308087317573
125,0.75,Beijing_Zang_sub00440,2.4558781690211293,2.514131145791199,2.4518628062070285,2.745299495329621,2.746417720841369
125,0.95,Beijing_Zang_sub00440,2.613655732522834,2.6619877848726996,2.5934061124604355,2.9022582222648157,2.9321630557055345
126,0.05,Beijing_Zang_sub01018,2.1422728634632144,2.175818717047998,2.15799178846957,2.4544361721310146,2.355736695783009
126,0.25,Beijing_Zang_sub01018,2.3071576819165927,2.3371578659414864,2.3033429803179724,2.611526075067822,2.5540679331997853
126,0.5,Beijing_Zang_sub01018,2.421767389340584,2.449303015653659,2.4043750688251637,2.7207176184963116,2.6919258955433714
126,0.75,Beijing_Zang_sub01018,2.536377096764576,2.561448165365831,2.5054071573323546,2.829909161924801,2.8297838578869565
126,0.95,Beijing_Zang_sub01018,2.7012619152179536,2.7227873142593193,2.650758349180758,2.986999064861607,3.0281150953037335
129,0.05,Beijing_Zang_sub04050,2.1043025910697306,2.163269428626476,2.136359892045906,2.401874617800081,2.330144514207503
129,0.25,Beijing_Zang_sub04050,2.265162373110584,2.315841039878585,2.2789690724978433,2.558156125378333,2.523348573003654
129,0.5,Beijing_Zang_sub04050,2.3769743199527484,2.4218919661605303,2.378095217651062,2.6667857616743396,2.657642687279648
129,0.75,Beijing_Zang_sub04050,2.4887862667949125,2.527942892442475,2.477221362804281,2.775415397970347,2.791936801555642
129,0.95,Beijing_Zang_sub04050,2.6496460488357645,2.680514503694585,2.6198305432562177,2.931696905548599,2.9851408603517924
133,0.05,Beijing_Zang_sub06899,2.129841501265471,2.1666143561437443,2.1515703429926885,2.422627940671678,2.3607645344505905
133,0.25,Beijing_Zang_sub06899,2.29321378501987,2.324485665479758,2.295858035613573,2.5792453726049174,2.557839965711372
133,0.5,Beijing_Zang_sub06899,2.4067721454433024,2.43422035629824,2.3961508969653793,2.6881085063957384,2.6948250303711703
133,0.75,Beijing_Zang_sub06899,2.5203305058667356,2.543955047116722,2.496443758317186,2.796971640186559,2.831810095030969
133,0.95,Beijing_Zang_sub06899,2.6837027896211345,2.7018263564527354,2.6407314509380733,2.9535890721197973,3.02888552629175
141,0.05,Beijing_Zang_sub08992,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
141,0.25,Beijing_Zang_sub08992,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
141,0.5,Beijing_Zang_sub08992,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
141,0.75,Beijing_Zang_sub08992,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
141,0.95,Beijing_Zang_sub08992,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
148,0.05,Beijing_Zang_sub12220,2.094196919160869,2.16228600227536,2.1286722925624897,2.3912846876157117,2.3189561829404868
148,0.25,Beijing_Zang_sub12220,2.253976829979861,2.312907271387835,2.2707103891421667,2.5476574184530545,2.5097810003557313
148,0.5,Beijing_Zang_sub12220,2.3650381696651386,2.417602535310463,2.369439579887283,2.65635046307939,2.6424213289095797
148,0.75,Beijing_Zang_sub12220,2.476099509350416,2.5222977992330917,2.4681687706323987,2.7650435077057267,2.7750616574634286
148,0.95,Beijing_Zang_sub12220,2.635879420169408,2.6729190683455677,2.6102068672120757,2.921416238543068,2.9658864748786726
149,0.05,Beijing_Zang_sub14238,2.1129279084211077,2.1711270591646357,2.1430862796206074,2.4341813182973975,2.3184960588147923
149,0.25,Beijing_Zang_sub14238,2.274972067274575,2.3260965994003304,2.286452806217499,2.5905369427692917,2.5138228171799106
149,0.5,Beijing_Zang_sub14238,2.3876072620133426,2.4338143009609836,2.3861053747304073,2.699218096940476,2.6495923976560705
149,0.75,Beijing_Zang_sub14238,2.50024245675211,2.5415320025216372,2.4857579432433154,2.8078992511116607,2.78536197813223
149,0.95,Beijing_Zang_sub14238,2.6622866156055776,2.696501542757332,2.629124469840209,2.964254875583555,2.980688736497349
164,0.05,Beijing_Zang_sub19974,2.1043025910697306,2.163269428626476,2.136359892045906,2.401874617800081,2.330144514207503
164,0.25,Beijing_Zang_sub19974,2.265162373110584,2.315841039878585,2.2789690724978433,2.558156125378333,2.523348573003654
164,0.5,Beijing_Zang_sub19974,2.3769743199527484,2.4218919661605303,2.378095217651062,2.6667857616743396,2.657642687279648
164,0.75,Beijing_Zang_sub19974,2.4887862667949125,2.527942892442475,2.477221362804281,2.775415397970347,2.791936801555642
164,0.95,Beijing_Zang_sub19974,2.6496460488357645,2.680514503694585,2.6198305432562177,2.931696905548599,2.9851408603517924
169,0.05,Beijing_Zang_sub21115,2.1043025910697306,2.163269428626476,2.136359892045906,2.401874617800081,2.330144514207503
169,0.25,Beijing_Zang_sub21115,2.265162373110584,2.315841039878585,2.2789690724978433,2.558156125378333,2.523348573003654
169,0.5,Beijing_Zang_sub21115,2.3769743199527484,2.4218919661605303,2.378095217651062,2.6667857616743396,2.657642687279648
169,0.75,Beijing_Zang_sub21115,2.4887862667949125,2.527942892442475,2.477221362804281,2.775415397970347,2.791936801555642
169,0.95,Beijing_Zang_sub21115,2.6496460488357645,2.680514503694585,2.6198305432562177,2.931696905548599,2.9851408603517924
170,0.05,Beijing_Zang_sub22201,2.1266219683371235,2.173091794271593,2.150636405653991,2.4444564536628572,2.3353403544200324
170,0.25,Beijing_Zang_sub22201,2.289994252091523,2.330963103607607,2.294924098274876,2.6010738855960955,2.532415785680815
170,0.5,Beijing_Zang_sub22201,2.403552612514956,2.440697794426089,2.3952169596266826,2.709937019386916,2.6694008503406135
170,0.75,Beijing_Zang_sub22201,2.5171109729383887,2.5504324852445706,2.4955098209784894,2.818800153177737,2.806385915000412
170,0.95,Beijing_Zang_sub22201,2.680483256692787,2.708303794580584,2.6397975135993743,2.9754175851109745,3.0034613462611928
174,0.05,Beijing_Zang_sub22890,2.1422728634632144,2.175818717047998,2.15799178846957,2.4544361721310146,2.355736695783009
174,0.25,Beijing_Zang_sub22890,2.3071576819165927,2.3371578659414864,2.3033429803179724,2.611526075067822,2.5540679331997853
174,0.5,Beijing_Zang_sub22890,2.421767389340584,2.449303015653659,2.4043750688251637,2.7207176184963116,2.6919258955433714
174,0.75,Beijing_Zang_sub22890,2.536377096764576,2.561448165365831,2.5054071573323546,2.829909161924801,2.8297838578869565
174,0.95,Beijing_Zang_sub22890,2.7012619152179536,2.7227873142593193,2.650758349180758,2.986999064861607,3.0281150953037335
179,0.05,Beijing_Zang_sub28792,2.1129279084211077,2.1711270591646357,2.1430862796206074,2.4341813182973975,2.3184960588147923
179,0.25,Beijing_Zang_sub28792,2.274972067274575,2.3260965994003304,2.286452806217499,2.5905369427692917,2.5138228171799106
179,0.5,Beijing_Zang_sub28792,2.3876072620133426,2.4338143009609836,2.3861053747304073,2.699218096940476,2.6495923976560705
179,0.75,Beijing_Zang_sub28792,2.50024245675211,2.5415320025216372,2.4857579432433154,2.8078992511116607,2.78536197813223
179,0.95,Beijing_Zang_sub28792,2.6622866156055776,2.696501542757332,2.629124469840209,2.964254875583555,2.980688736497349
183,0.05,Beijing_Zang_sub29590,2.1043025910697306,2.163269428626476,2.136359892045906,2.401874617800081,2.330144514207503
183,0.25,Beijing_Zang_sub29590,2.265162373110584,2.315841039878585,2.2789690724978433,2.558156125378333,2.523348573003654
183,0.5,Beijing_Zang_sub29590,2.3769743199527484,2.4218919661605303,2.378095217651062,2.6667857616743396,2.657642687279648
183,0.75,Beijing_Zang_sub29590,2.4887862667949125,2.527942892442475,2.477221362804281,2.775415397970347,2.791936801555642
183,0.95,Beijing_Zang_sub29590,2.6496460488357645,2.680514503694585,2.6198305432562177,2.931696905548599,2.9851408603517924
185,0.05,Beijing_Zang_sub30272,2.085719889282671,2.161504862820247,2.1210405583224032,2.3806751393092696,2.309880760144227
185,0.25,Beijing_Zang_sub30272,2.244485489936469,2.310571077447927,2.262716148562264,2.537281602287619,2.4981833309429855
185,0.5,Beijing_Zang_sub30272,2.354841793267518,2.4141854393129702,2.3611933649537953,2.646137111672976,2.6290704723357723
185,0.75,Beijing_Zang_sub30272,2.465198096598567,2.5177998011780134,2.4596705813453275,2.754992621058334,2.7599576137285586
185,0.95,Beijing_Zang_sub30272,2.6239636972523637,2.666866015805693,2.601346171585188,2.911599084036683,2.9482601845273186
196,0.05,Beijing_Zang_sub33991,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
196,0.25,Beijing_Zang_sub33991,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
196,0.5,Beijing_Zang_sub33991,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
196,0.75,Beijing_Zang_sub33991,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
196,0.95,Beijing_Zang_sub33991,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
200,0.05,Beijing_Zang_sub35776,2.07554201444591,2.167204747651323,2.1126150282541243,2.391968552653612,2.277028938899055
200,0.25,Beijing_Zang_sub35776,2.2333195779476127,2.315061386732824,2.2541583345075313,2.548927279588806,2.46277427376322
200,0.5,Beijing_Zang_sub35776,2.3429891070201974,2.417834985325936,2.3525436016879318,2.6580276439548025,2.5918839072870163
200,0.75,Beijing_Zang_sub35776,2.4526586360927825,2.520608583919048,2.4509288688683317,2.767128008320799,2.7209935408108126
200,0.95,Beijing_Zang_sub35776,2.6104361995944876,2.668465223000549,2.592472175121739,2.9240867352559934,2.9067388756749777
201,0.05,Beijing_Zang_sub35806,2.0909773862325225,2.168763440403208,2.127738355223793,2.41311320060689,2.29353200290993
201,0.25,Beijing_Zang_sub35806,2.2507572970515133,2.319384709515684,2.26977645180347,2.5694859314442327,2.484356820325175
201,0.5,Beijing_Zang_sub35806,2.3618186367367917,2.4240799734383125,2.368505642548586,2.6781789760705683,2.616997148879023
201,0.75,Beijing_Zang_sub35806,2.4728799764220697,2.5287752373609407,2.4672348332937024,2.7868720206969044,2.749637477432871
201,0.95,Beijing_Zang_sub35806,2.63265988724106,2.679396506473418,2.6092729298733777,2.943244751534247,2.9404622948481154
203,0.05,Beijing_Zang_sub36942,2.085719889282671,2.161504862820247,2.1210405583224032,2.3806751393092696,2.309880760144227
203,0.25,Beijing_Zang_sub36942,2.244485489936469,2.310571077447927,2.262716148562264,2.537281602287619,2.4981833309429855
203,0.5,Beijing_Zang_sub36942,2.354841793267518,2.4141854393129702,2.3611933649537953,2.646137111672976,2.6290704723357723
203,0.75,Beijing_Zang_sub36942,2.465198096598567,2.5177998011780134,2.4596705813453275,2.754992621058334,2.7599576137285586
203,0.95,Beijing_Zang_sub36942,2.6239636972523637,2.666866015805693,2.601346171585188,2.911599084036683,2.9482601845273186
206,0.05,Beijing_Zang_sub39725,2.1129279084211077,2.1711270591646357,2.1430862796206074,2.4341813182973975,2.3184960588147923
206,0.25,Beijing_Zang_sub39725,2.274972067274575,2.3260965994003304,2.286452806217499,2.5905369427692917,2.5138228171799106
206,0.5,Beijing_Zang_sub39725,2.3876072620133426,2.4338143009609836,2.3861053747304073,2.699218096940476,2.6495923976560705
206,0.75,Beijing_Zang_sub39725,2.50024245675211,2.5415320025216372,2.4857579432433154,2.8078992511116607,2.78536197813223
