observations,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
169,Beijing_Zang_sub21115,1.201728756146386,-0.46400185332887023,1.5659663034142204,0.25622428381443957,-0.058468474250929416
170,Beijing_Zang_sub22201,0.18707001704293968,0.2910476979452751,-0.31776117983590524,-0.4338854737366822,0.4962302312863092
174,Beijing_Zang_sub22890,0.3433557745905493,0.2631696013019529,0.5195457587814707,1.443889310044552,-0.44064530178995415
179,Beijing_Zang_sub28792,0.026354903327010345,-0.10552762677144767,1.4021438709715746,-1.4923690873146913,0.5740521503370197
183,Beijing_Zang_sub29590,0.09076993608877762,-0.7122665001459174,-1.1651353012777064,-1.3781792336263203,0.40903016672298675
185,Beijing_Zang_sub30272,-0.2743125816984142,-0.4312395268513799,-0.6800847660284312,-0.8691524647259233,0.29359558989465345
196,Beijing_Zang_sub33991,-1.2878326265424902,-1.5316440053886353,-2.0599739215886173,-0.014716639060031855,-1.312951585945155
200,Beijing_Zang_sub35776,0.5787817752042057,1.31501716420484,0.5176976827957253,-0.439768894032835,0.3455758558447263
201,Beijing_Zang_sub35806,2.2500245218810435,-1.2643659800952411,-1.2615488427512747,-0.14394138890782315,0.5495758380195479
203,Beijing_Zang_sub36942,-1.2102673004456606,-0.7960976079202119,1.0817200479496893,-1.0055889619024339,-0.16544479866844186
206,Beijing_Zang_sub39725,-0.32735321941504314,-0.9204607798349225,0.7109688609642756,-1.2190001036588218,0.40993016779399083
222,Beijing_Zang_sub48676,-0.31246551051519195,0.14393949020616678,0.13521035831155506,-0.13425175747481347,0.8082333552752402
225,Beijing_Zang_sub50873,0.1699811606351956,0.11216211760660169,-0.9807394406915986,-0.33750946645293334,-0.4448908082175284
228,Beijing_Zang_sub51015,0.630584310363579,-1.6256747538190388,0.9283415628547144,2.7686766490724124,0.11441232283816435
229,Beijing_Zang_sub51586,0.3597243680191098,1.0890222144166066,-1.9042724012006826,-0.839506850399708,1.7658870700246183
232,Beijing_Zang_sub53572,1.866836152171273,-0.30612655675630535,-1.0305211152305898,1.005229354268439,1.2106465068675594
246,Beijing_Zang_sub59347,0.8769849653073555,-0.5435626086718096,0.7005007153924282,1.9103062548370129,2.4218576967013403
250,Beijing_Zang_sub62438,-0.16755783833376442,0.3731068564988252,1.5722737961918456,0.33183289578776226,-0.11168332535085858
257,Beijing_Zang_sub66528,1.160717254138394,1.1179937843020744,0.7628191487190237,-1.380857658690761,0.12509604527438467
259,Beijing_Zang_sub66889,-0.07721787240747709,-1.1771668816414271,-1.2015279658356897,-0.037074343718976735,0.32146648629004265
260,Beijing_Zang_sub67435,-0.5324559576357245,-0.4158124573478667,-0.13552585450946478,-0.12654940510106671,-0.1740444949647351
269,Beijing_Zang_sub73098,1.3320055029198585,-0.7919354510694766,-1.666952837466814,0.16545837289496912,0.9101552685013391
271,Beijing_Zang_sub73279,0.6125991515800849,1.0886795175385604,1.4772158355075695,0.2089488930220424,0.10943892942776999
273,Beijing_Zang_sub74386,0.7025249454975541,0.0167289854319811,-1.7076101909966608,-0.6919261667529661,0.7410598925479118
274,Beijing_Zang_sub74587,-1.2938276794703205,-1.6695557697532188,0.16262807137603796,0.7370480659936001,-0.30832611704539514
285,Beijing_Zang_sub82426,0.48423895506406067,0.31150728103873043,0.15625837523744657,0.15412126409788,0.9537885082775227
287,Beijing_Zang_sub82826,-0.6943223866871754,1.4271902118880064,-0.9215680227530606,0.4698920137844589,0.3531352065371184
293,Beijing_Zang_sub85543,2.027431642548298,0.8065872722473568,1.7618173102164558,0.42640149365739116,0.6813791716231744
308,Beijing_Zang_sub92430,0.15244660440021973,-0.1361539574848602,1.2998447084420262,0.5617679913972996,0.2552779734781343
315,Beijing_Zang_sub93856,0.9003616921159912,-0.7919354510694766,-0.45400845715988936,0.8426679005879074,0.6067782704672507
317,Beijing_Zang_sub95575,1.449279362789653,-2.004515815629522,-1.3285927539275968,-0.5267979336666871,0.47940630622443925
326,Berlin_Margulies_sub18913,0.9860182654774224,-0.06449382272315111,0.6196274242646812,1.6706805715852349,0.9154085550464407
328,Berlin_Margulies_sub27536,0.6306064465862922,0.15139290272961517,0.844233107143913,0.7955267774652428,-0.18724483255951857
330,Berlin_Margulies_sub27797,0.4818261740099882,-0.5279536703752735,0.22421422257273915,-0.13578986928501108,-1.3679499293298711
343,Berlin_Margulies_sub85681,-1.2323223526419693,0.9158690008849415,1.0909468684290098,0.6211646104689674,-0.05524042187473385
346,Berlin_Margulies_sub91966,-0.41191709876908167,0.40889844013622745,0.4973889002693056,0.18256022496740937,1.9483849314105355
348,Berlin_Margulies_sub97162,-0.794282108361002,-0.5717585558669936,-0.36028953035617867,-1.0185249843501796,-0.29021513956425915
363,Cambridge_Buckner_sub07413,-0.5203359594514392,0.22289677562088403,1.0995463514820498,-0.1309107695815938,-1.0116912904075643
375,Cambridge_Buckner_sub11388,-0.5695673215484993,-0.18768751994796712,2.272366861323749,-0.42394378364332896,1.343609552377055
376,Cambridge_Buckner_sub12346,-0.6956792382616483,0.934535870120244,-1.3178149550199971,-0.4493727106656629,-1.2734256707913958
387,Cambridge_Buckner_sub15905,-0.4364052184617987,0.022297845636026253,0.6455392370654871,0.1362452826275481,0.8135440912073387
388,Cambridge_Buckner_sub16122,-1.563718354481882,-0.9124862900796978,-0.8824486014711094,-1.304522532142432,-1.1382724496974153
389,Cambridge_Buckner_sub16390,0.6422529537669276,1.017521390052712,1.584924506229926,-1.389034458980379,1.1971719225863762
401,Cambridge_Buckner_sub23780,-1.2796253384992946,-1.3432167280374834,2.058312533448808,1.3146197996007214,0.7085317074281692
403,Cambridge_Buckner_sub24670,-0.991079790713572,1.3888947939977643,0.9473842428059301,-0.012266169290170667,-0.40689055879701824
404,Cambridge_Buckner_sub24757,0.8685399939560289,-0.5188620322434071,-0.4747747482083823,0.7667120723213217,1.1136272560353493
411,Cambridge_Buckner_sub27613,0.10509985541258064,-0.243560008644776,-0.7085373528520597,-1.0755140611326348,-0.9715869043272852
419,Cambridge_Buckner_sub35430,-1.1198412522345786,-1.3630885145718934,0.14409854353077836,-0.1557624953684874,-1.220573813644148
426,Cambridge_Buckner_sub40635,1.7869089821113837,1.061089490932249,1.3911871869305912,1.5498093470685668,-0.13113943340192077
427,Cambridge_Buckner_sub41567,-0.047997716827161675,2.012631993323437,1.1339609624881952,1.191418392504959,0.33898408347729964
436,Cambridge_Buckner_sub45604,-0.27534971167155375,1.3758641482453138,0.95423951445566,-0.049476123065583126,-0.10258288547991079
437,Cambridge_Buckner_sub47162,1.1900349378044714,-1.0137748709029228,-0.5200025596574225,-1.4978751068978984,0.9351769331373704
443,Cambridge_Buckner_sub50272,1.0662919692387243,-0.9606971932461791,0.12757441935491434,0.8122584701643933,-0.3342598190885169
445,Cambridge_Buckner_sub50953,0.2752118875915347,0.9653988070428774,1.2284503804444737,-0.8680951061246265,0.26361787393558966
449,Cambridge_Buckner_sub51671,0.24792392864499008,-0.607573620891294,0.2731456614078045,-0.9078865458110341,-0.011408377125991648
453,Cambridge_Buckner_sub53059,-0.5118430142255583,0.1532477680193866,-1.2379384494147434,-2.5288024873233748,0.7723235464253927
455,Cambridge_Buckner_sub53193,0.9844223254342584,0.9939489127501782,-0.2421463150027121,-1.2057479098648805,0.4106992249653577
468,Cambridge_Buckner_sub59729,-0.5982298461290836,0.7797892196085384,-0.047072700832026165,0.5221323215134889,0.22959568423258436
480,Cambridge_Buckner_sub63661,1.5659729703083312,1.9817891757346133,1.2353056520941879,-1.1781780542530547,0.3719307746077799
482,Cambridge_Buckner_sub64985,-0.8195138050735995,-0.7106612004359246,0.9095868061393796,0.051970158301745596,-0.7537589705197909
483,Cambridge_Buckner_sub65373,0.1935531174211227,0.8592644012884795,-0.30051480801505726,0.5770605810191961,-0.2950396907661304
493,Cambridge_Buckner_sub72068,0.14637804434989957,-0.5388517905394711,0.9904417682725096,1.3321695935380038,0.19030939722339432
496,Cambridge_Buckner_sub73477,-0.17754555936251634,1.7587098513987054,-0.5815399216366215,0.5205068126097988,0.49241928801418344
497,Cambridge_Buckner_sub76631,-1.200096677687472,-0.9807355013542245,0.46572058432839475,-0.45794735679804566,1.2218150232909724
501,Cambridge_Buckner_sub77598,1.3493874674735626,-0.17231519076346638,2.0162317199973367,-1.627248136474023,1.3342108842087825
502,Cambridge_Buckner_sub77989,0.24792392864499008,0.16614304579753217,0.717582164590906,-0.45452691466007755,-0.8663886573638645
504,Cambridge_Buckner_sub78552,-0.7670938864063412,-1.3284947996697027,-0.294793871480357,0.30423664130339484,1.4514793996086195
506,Cambridge_Buckner_sub80557,1.6897630578795586,1.1881366148310517,0.5871974251470511,-0.32927330208292144,2.1433886494339163
512,Cambridge_Buckner_sub82435,-0.999940193677952,-0.6986045589970575,-0.5199715641232988,-0.05014266077417685,-1.509030631447048
515,Cambridge_Buckner_sub84064,-1.631117351173584,0.8816052062117284,0.9554779624781592,-1.60099796625256,-0.9725225934719208
516,Cambridge_Buckner_sub84256,-1.1091220850533272,-0.9085899245810453,-1.725606235777309,-2.1076482057055768,-1.5757723795247096
526,Cambridge_Buckner_sub89435,0.2938001476974672,0.44947172437339067,-1.283782252130458,-1.7377818016204483,0.2540421057472677
531,Cambridge_Buckner_sub90699,0.23030613027437535,-0.5117401830336918,0.4946816615942367,-0.19829423118201495,-0.9899542588565029
532,Cambridge_Buckner_sub92288,-1.4974804582587955,-0.673127781790548,0.36424359815119356,-1.3011554134816563,-0.1417628323577813
536,Cambridge_Buckner_sub93488,-0.8440688175543359,-0.8302476067996162,-0.28280366853255484,-0.770842708594185,-1.1111591586154597
539,Cambridge_Buckner_sub95187,1.2349436097287643,-0.41336131618093086,-0.07220719223042517,0.22841401826271152,-0.9540982032253587
546,Cambridge_Buckner_sub99462,0.7081332832349768,-0.19583871057250107,-0.1533548550559978,1.8430477799542269,0.10527508989177566
548,Cleveland_sub07835,2.2687213155026025,1.9332288122581498,1.0398534155131596,0.8283775671586125,1.9307300665375835
550,Cleveland_sub13495,-0.42206932119314156,-0.6946079674094212,0.7569133289960457,-0.14018564285099297,0.4761873699663239
562,Cleveland_sub46739,-0.32816433144108464,-0.043168218798902785,2.2085766630394423,0.5850556577712345,-0.3317995655833346
573,Cleveland_sub82518,0.22460205895654137,0.5800763731188628,-2.5426452377458744,0.08729563981119634,2.550952065275865
574,Cleveland_sub85091,0.6370312156181654,-0.48575102691144434,-1.635047058331496,0.020034424071586752,1.4826092896205325
576,Cleveland_sub97844,-0.6391469561498055,1.9051707332488343,1.375481423614385,-0.6601435776082569,0.701955049718363
578,ICBM_sub00448,1.081103409166657,1.3855819151780573,0.036504085231970775,1.9633852194761348,1.4655090592643303
580,ICBM_sub02382,-0.758619611114763,-2.3984089833392983,-1.0903793958183048,-0.7185029634774956,-0.6726471546644961
585,ICBM_sub08806,-0.6165478462273242,-1.7491662648227018,-0.25003216134029543,-0.5678506829312951,0.015656257033439626
590,ICBM_sub13789,1.2959664320759547,-0.6772196595230341,0.059121196480480344,0.4854895177738686,-0.00546786356849782
592,ICBM_sub19395,1.0729362309285497,3.4394464303419476,2.3232458274614114,1.4086455342514426,-0.2970483615274964
594,ICBM_sub22674,-1.2303042732390055,-0.18723076904385316,1.4162608369979588,0.3817410590466889,-0.9599572257524821
605,ICBM_sub34252,-1.1156636728882252,-0.15908160059720075,0.34865404375975934,-0.6993307810974563,-0.11708353625163835
608,ICBM_sub37140,-1.2779416586777628,-2.320142635896276,-1.996539579798589,-2.4339410922558273,-1.5303389806507803
610,ICBM_sub40482,0.4961346515280578,0.8793365408878934,0.5965187199468427,0.8453519698303454,0.32597954840271404
615,ICBM_sub47753,-0.27000673240906586,-0.5717332318682133,0.24226673354494305,-0.2651772386629252,-1.0956133178448892
622,ICBM_sub54887,1.7683972068324865,0.07963391433693129,-0.15751501075640556,-0.1357202915373145,2.155571386428465
625,ICBM_sub57738,-1.947152928329896,1.8500031362376457,0.7141073518786072,2.336413406885856,2.7070351645249273
632,ICBM_sub66085,-0.6986315757236493,-0.7873986623772314,-1.8088678224237746,-0.23440798238926663,-0.6748356584180537
635,ICBM_sub70595,0.15371289034306276,0.35245004436723487,-1.231184359908062,0.7482099881917079,0.09678848115159919
649,ICBM_sub86665,1.947485735337252,1.098728031971872,-0.6745433020580969,-0.9032480546070644,1.8141556610860208
655,ICBM_sub94103,-0.4885399236556963,0.7437871180590434,1.6497596484824468,-1.0345254941672684,-0.25700438073653503
660,ICBM_sub97008,-0.15981489348197503,-0.6545404412028996,0.2838088894295569,-0.11809123373022196,0.588486377584784
663,Leiden_2180_sub01553,-0.17570530794003628,0.5728419610954643,0.12674446567411415,-0.28614270444233225,0.24405270491205555
674,Leiden_2180_sub99856,-0.02343330887387124,0.5934445649114484,0.5919522551992809,0.21137652975334292,-1.428249808653905
679,Leiden_2200_sub30943,-0.20864601130727403,0.27274742732548246,-0.9521633000591079,-0.7732311275576685,-3.252717144782404
684,Leiden_2200_sub57187,-0.6220556979228825,-0.49697257770083864,-1.724145371560479,0.5995766976267362,-0.661522693459133
692,Leiden_2200_sub93194,-1.4701920356418783,-0.17078866213446942,-1.1455871919936926,-0.08950343226262215,-1.6620173984833737
693,Leiden_2200_sub97690,0.9019847098951012,-1.1159430836676527,1.137188238742084,0.6154415453344337,-0.493860762508226
694,Milwaukee_b_sub00917,-0.4612973429578592,0.7562338407842002,1.732726115716732,1.2442112080578402,-0.07254791797218618
697,Milwaukee_b_sub16666,-1.583733448183108,0.2919721712376667,-0.16909371670768153,-1.3657491091819332,-1.2356319484708933
705,Milwaukee_b_sub30157,0.3625739872824572,1.2892865498061636,-0.5326865653145096,-0.30423666098865493,-0.11315781510118446
716,Milwaukee_b_sub55176,-1.6114051899788646,-1.6089874819653185,1.167711503772177,1.3077002115376128,0.1053732117827566
723,Milwaukee_b_sub59359,-0.6876048238529991,-1.051898977061899,-0.28330196088416343,-0.1971757469900039,-0.6848445647822419
724,Milwaukee_b_sub61779,-1.0340943717120203,-2.0537646568801295,-0.9139476807322813,-0.63325307439345,-1.592674760053141
733,Milwaukee_b_sub84314,-0.4879532257660246,-0.30735695487709913,-0.19299164129406865,0.4193373854831638,-0.7096641865123979
734,Milwaukee_b_sub87784,0.49908262032695205,-1.0039075876668824,-1.6514651688653421,0.9774062148926349,1.118680938041487
737,Milwaukee_b_sub93170,-0.6668020873172191,-1.4325367401848867,2.0168894291354205,-0.9609265170209493,-0.15414192667340462
740,Munchen_sub09035,-0.7816309637030637,-2.0531060288274707,-0.5766055464844658,0.38960649862391705,-0.3775230254787464
747,Munchen_sub50162,-0.5090202410428076,0.8650092363632831,-0.8407231189777636,-0.42568003527394443,0.39289233167282367
748,Munchen_sub64202,-0.1970983321306434,1.2350338287130567,1.5730291794436468,-0.23529785649556084,0.6823633693253796
755,NewYork_a_sub01912,-0.46560635142605117,0.15848567905780583,0.025471815345045872,-1.1007157461368426,0.7276748616707583
757,NewYork_a_sub04856,0.7369840534773016,-0.8321714440140862,-0.745823209094081,-0.9299526224996728,-0.22093635076926785
758,NewYork_a_sub05208,1.6299711145575113,-0.2921620542674542,0.6476898557113444,-1.1508307366242512,0.7866001267749383
764,NewYork_a_sub15213,-0.15581848385667804,1.1972542404614614,-1.7483185227063174,1.0604169731636552,1.3539751055669038
772,NewYork_a_sub27123,0.3971501115627249,0.6791603481971358,0.7456221812877927,1.0910325246592083,0.48326475197736013
782,NewYork_a_sub33062,-1.2367231572153943,-0.9436894568269794,-1.147820643266054,-0.0602228413758776,-0.22925361254112772
786,NewYork_a_sub38088,1.7427421442794433,0.3927022299906353,-1.1734803825997702,1.2512258288927802,0.20349599522896203
798,NewYork_a_sub51677,-0.3231728916369999,-0.7961963905836369,-0.07723923535828944,-0.478589759959465,0.4275614358140212
801,NewYork_a_sub54696,-0.05312450446063107,0.06826025238579993,0.10790241867751496,-0.19324316765181687,0.9756507276647949
802,NewYork_a_sub54887,0.3535571039324182,-0.5993947647272363,0.40586285707637315,-0.06905492697315864,-0.9260819851871268
810,NewYork_a_sub64439,-0.42566752486932635,-1.023540349727905,-2.8408540498170356,-0.2933719191737852,0.6517767792644382
811,NewYork_a_sub66085,0.06424840036210494,1.358202747273199,-0.5651965205830973,0.8413914727080508,1.0735664976661312
823,NewYork_a_sub84224,0.30060028697076246,0.8001964203465168,0.22621518945742075,0.33679060322477533,-0.08251033708436771
824,NewYork_a_sub84978,2.70011022690339,1.6198718214204653,1.34067890311707,0.18153108251915753,1.2139475415603922
825,NewYork_a_sub87217,-1.1871839799383657,-0.3927528105768465,1.0380258819524928,-0.04595501985928443,-0.6368459963852622
833,NewYork_a_sub95971,0.790483795667443,0.14159073887316412,1.3794087437089744,0.412445016591181,0.6736458960167796
839,NewYork_a_ADHD_sub08595,0.31668969871410774,-0.9521134230906029,-0.3387150213472556,-0.4136267643130349,-0.07719781323717662
844,NewYork_a_ADHD_sub17109,0.3464454006074499,-0.22656270717553426,-0.050861391132512056,-0.21582082685729073,-0.14061219213471624
851,NewYork_a_ADHD_sub31554,0.9665340474185636,-2.124427211199687,0.3035422656308328,0.3277567178203301,0.33687971283790696
852,NewYork_a_ADHD_sub48803,0.6042423512663415,-1.326409227053986,-0.1737104537329794,0.13279795838103453,0.43332176135802436
854,NewYork_a_ADHD_sub54828,-0.9968190125947811,-0.4618500243322244,-0.01929147054261036,0.5238623023268862,-1.2090539039606116
867,Newark_sub43517,-1.3525732259723453,0.466621734383165,1.5236078219607956,-0.7706182425508433,1.7041156203289602
869,Newark_sub49705,0.8206976430325517,0.28009714234042105,0.458398795922324,-0.7731928731722454,0.8782987128897797
870,Newark_sub53422,-1.024985453911437,-0.9516468241064385,1.020734493345378,-0.6545356986516521,1.628262456169506
872,Newark_sub55760,-1.4005498195230364,0.2900652501550382,0.23837444008210748,0.26763195487521746,-0.5316783842961418
894,Oulu_sub12126,0.8746477341004164,0.6749383654591599,-1.9575173794039131,-0.07829504715693297,0.571026156732253
902,Oulu_sub18356,-0.288708427653536,-0.21074237692763295,-0.21806964421207442,2.1136881885890606,-2.1193454284414024
903,Oulu_sub19159,1.0322756094328027,-1.6780613440601349,-1.906626753844824,0.22345665991345257,2.4731304205020472
906,Oulu_sub20926,1.1543304744865088,0.3303472379300337,-0.3406627336994943,0.19341941714725835,-1.0938645385631371
908,Oulu_sub21502,0.049409474103127675,0.8141450112145374,1.6276374252929409,0.0567012521902381,1.5201063572050115
916,Oulu_sub29793,-0.42607327209396284,-1.555944690160292,-0.8840322871001142,-0.3701841247472753,-0.46207501522184724
925,Oulu_sub39460,-1.659293493702865,-0.8791471952812187,0.3199778040938143,0.1374892587557473,-0.2041090605805145
926,Oulu_sub40619,-1.6052315674290585,-0.2599692734565076,-0.29600860596554857,2.7225980165291377,-1.3221444637944726
927,Oulu_sub41433,0.670006428979239,-0.6722712364423646,-0.2175664097959562,1.3296309036566292,-0.6686615215269742
931,Oulu_sub43055,-0.5294015763243607,-0.08588302345151967,0.6680767317085607,0.5862183848040657,1.0137838018554404
934,Oulu_sub46973,1.2388599499256774,0.24759235565768442,0.5583532558749066,0.6160028361053229,0.43430306203978186
938,Oulu_sub51387,-0.5013305878206292,0.8937057665574678,0.1978879490225152,-0.9013609699602324,-0.140840475266096
953,Oulu_sub74276,-0.18902598591835168,0.5137473932323202,-0.14558394334973246,1.7227226656345553,-0.6554634119423153
957,Oulu_sub75620,-0.46862022089471567,-0.866047329029417,-1.157531673674328,-1.1216432393947582,-0.3399349751878645
959,Oulu_sub77629,0.3154592641476914,-1.0207906623671827,-1.239581489646596,1.5798833297924748,0.3521919183380343
968,Oulu_sub86559,-0.614495473925862,-0.9563142734764486,-0.37805842193781486,-0.5813379255573118,1.0544971485334322
970,Oulu_sub90623,0.7183089863730476,3.694640243467727,0.6337744894222247,0.9256908708290629,0.7388612685020268
976,Oulu_sub96080,0.5250987567978124,-0.8505125213366512,0.1434021314725515,-0.48499201304566264,1.2717091818701525
977,Oulu_sub96197,-0.9770198705153168,0.7568531696413684,-0.23850182579331114,0.0007710937987269195,0.881694234584713
980,Oulu_sub98439,0.36337609716288594,1.9918106435518017,-0.020558555593456505,1.181518882063917,1.4999988887760274
986,Oxford_sub13304,1.8209394235767158,-0.06940007183831787,0.20626359704683683,-0.46461135332302533,1.4346611802542684
988,Oxford_sub17516,1.042001772934091,1.634468168687304,1.1282247441505784,4.857172798169233,1.0884130849948848
989,Oxford_sub23740,-0.07616868655813157,-0.6948991723163009,-1.5010864841645106,-0.045030521569882485,-1.6804408192562568
1000,Oxford_sub74429,1.203984727789143,1.1674608301359892,-0.1389896074782251,0.1607463629724796,-0.8963633589847594
1006,PaloAlto_sub04856,0.6225479044475879,-0.35532680185579846,-0.04025875042306691,0.7691655911575366,2.571250417551988
1009,PaloAlto_sub29935,-1.0439980280003014,1.0704286383363215,1.1467840481340774,1.5703797895407448,-1.1693133180096675
1022,PaloAlto_sub98061,2.177798147597644,-0.33478872012825844,-0.4502060830230438,0.9948467358904236,1.0403784918726002
1024,Pittsburgh_sub95671,-0.8463435337121931,0.405729657454839,-1.2370353282497393,0.37126683681888484,-1.8279357559058296
1028,Queensland_sub16164,0.7482050037700139,0.4911365504576198,-0.6089410097697361,-0.3507402194335039,-0.19484383332820326
1031,Queensland_sub39524,-0.15858838366467487,3.560693371679039,0.27032679314040137,2.2493845785672297,1.5217468437322326
1036,Queensland_sub66095,1.8966426760086568,-0.1144384488525722,-0.111454143007726,0.9306698778457391,0.7596873474795242
1044,Queensland_sub93238,0.8798986605453236,-0.8328563226119334,-1.381810086518356,-1.6257270891051707,-1.2764424849240628
1047,SaintLouis_sub03345,1.1303779895951758,-0.6997236627996019,-0.4667289698386856,-0.38434994179395077,0.06826929715286706
1055,SaintLouis_sub45636,0.5536231121957293,-0.859656067512408,-0.2611311302278836,-0.43957629970454537,-0.7739278989157521
1057,SaintLouis_sub49563,-0.2172560254323303,-0.27158382437757433,1.124201907720152,-0.7091737781544523,-1.1933023948872643
1058,SaintLouis_sub52065,0.7952227397841714,0.49603361985574246,1.137516915583564,-0.06181018888742924,-0.08977874749621222
1062,SaintLouis_sub73002,0.7709083189007115,0.43102258768996843,0.12998271026893643,0.18359395335505907,0.1531097899763587
1071,SaintLouis_sub95721,-1.3273635833044297,-0.7977545072562796,-1.026024066356609,-2.495500874900053,-1.1125959307843918
1079,3,-1.4323524283822155,1.1702644834037537,-0.2190270120236573,0.3633430415613589,-0.9927427945484217
1081,5,-1.2034905925105994,-2.3811281526853283,-1.7590600845771804,-1.5116773730062054,-2.5227156784776787
1083,7,-0.4345121470330167,0.3167944655053832,0.6239074393976671,0.45472284025991855,0.046369807858207254
1086,10,-1.0570523761520005,2.0154981924816684,0.3109004054214218,1.1421073371180823,0.18205446509161732
1096,20,-1.3300720919986948,-2.0362046491094197,0.24814169725944943,1.9076538535399437,0.5923437291590445
1097,21,-0.1611420290827407,-0.2952503105622039,1.6328962862098473,-0.10731650876010478,0.5202273020897967
1104,28,-0.7254881418118948,-0.41099532082586226,-1.1185300981880033,0.92628686131671,0.6910287028876868
1112,36,-1.5473261713657784,-0.37351509595246624,-1.69308848567602,0.21874414497372785,-0.9666310834305069
1114,38,-0.6258534964542439,-0.8125656615202081,-0.045258783403753396,-0.802648240687644,0.06998365471431701
1120,44,-1.6671916992562976,-2.255403976783409,-2.048247436638613,-0.2801326038444108,-0.7984744105174038
