observations,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
174,Beijing_Zang_sub22890,-0.8671671970207042,-0.9314013599399084,-0.7920683020537449,-1.8460452114043415,-0.9363981715742893
179,Beijing_Zang_sub28792,-0.7905789176262727,-0.8616752518992715,-1.6266356296951296,-1.910944078388222,-0.988572428750886
183,Beijing_Zang_sub29590,-0.7863316742381279,-1.0938323428845473,-1.315604837613299,-1.7453951582456588,-0.8958530808434558
185,Beijing_Zang_sub30272,-0.8072678725053933,-0.910371086145822,-0.8618627513637274,-1.1756348428406238,-0.8300928210342778
196,Beijing_Zang_sub33991,-1.6196804900961785,-2.0297634932516986,-2.7653812623759615,-0.7956597334626879,-1.6857429111803754
200,Beijing_Zang_sub35776,-0.9320958808852228,-1.6756236683338916,-0.7644064455898769,-0.8976710648263784,-0.834007429675933
201,Beijing_Zang_sub35806,-3.3096450928407504,-1.6279027178821845,-1.4294027433817582,-0.8067520993634688,-0.9515262887052154
203,Beijing_Zang_sub36942,-1.50263143307783,-1.1344761281869007,-1.2158245922951196,-1.3036485585065398,-0.800668001744054
206,Beijing_Zang_sub39725,-0.843865058564478,-1.2803039466688244,-0.8954058461267383,-1.5399606369514125,-0.907722561625174
222,Beijing_Zang_sub48676,-0.8317015594903343,-0.8508522401423908,-0.6460341344216823,-0.804727873051258,-1.1395624153932562
225,Beijing_Zang_sub50873,-0.7900862440370734,-0.8335794416105718,-1.1138211975097185,-0.8527198298283413,-0.8989351540001296
228,Beijing_Zang_sub51015,-0.9886558346223531,-2.178370324183077,-1.0733866853135638,-4.632900012425385,-0.8295800930247056
229,Beijing_Zang_sub51586,-0.8409934695298861,-1.421147904724679,-2.4476316791770447,-1.1490448649524956,-2.3607311319512188
232,Beijing_Zang_sub53572,-2.5347771320137005,-0.9030353168241494,-1.1736647525901556,-1.3021636258163554,-1.5573189634328357
246,Beijing_Zang_sub59347,-1.1677618219639854,-0.9884287823503038,-0.8825179252899465,-2.6220694371659854,-3.747923891318402
250,Beijing_Zang_sub62438,-0.7968933846236722,-0.9101229224401161,-1.8741983800791737,-0.8508450551284186,-0.8188917794448578
257,Beijing_Zang_sub66528,-1.4498394259010645,-1.4527365615992938,-0.923729189893647,-1.7498320760152413,-0.8077303535449041
259,Beijing_Zang_sub66889,-0.7731684393553651,-1.511339858097168,-1.353330203245918,-0.7988274787678359,-0.839134514076277
260,Beijing_Zang_sub67435,-0.9314507868973608,-0.9420595235772218,-0.6508939498718357,-0.8035528371931432,-0.838158487448586
269,Beijing_Zang_sub73098,-1.6777820090100852,-1.169433470325649,-2.0322610928010674,-0.8092781399309003,-1.2377638246639426
271,Beijing_Zang_sub73279,-0.9774625710817789,-1.4488468631832092,-1.7344667592311505,-0.8174343352886357,-0.8290222810306589
273,Beijing_Zang_sub74386,-1.0366672079680521,-0.8556674863424184,-2.1009297695486673,-1.0351058674293614,-1.0979847019878965
274,Beijing_Zang_sub74587,-1.6274274446882657,-2.2507494508607304,-0.6550178058757294,-1.067567229268252,-0.8705662063684141
285,Beijing_Zang_sub82426,-0.8869585242481116,-0.8658521955341487,-0.6425465665734029,-0.8094054533017829,-1.242191648425156
287,Beijing_Zang_sub82826,-1.0308395405664443,-1.8751644440097837,-1.0666248028753,-0.9061349567726752,-0.885475112497396
293,Beijing_Zang_sub85543,-2.84726983214529,-1.1812147309527499,-2.1959898740920445,-0.8866177758899034,-1.0554851899686886
308,Beijing_Zang_sub92430,-0.7944795269324009,-0.8497945436738105,-1.4825825014075362,-0.953685341222644,-0.8452645182237475
315,Beijing_Zang_sub93856,-1.1954146179317768,-1.169433470325649,-0.7447960519273616,-1.1510971225206479,-1.0073750931938839
317,Beijing_Zang_sub95575,-1.8334285386904443,-2.850770159067687,-1.5195805813699574,-0.9338460810756251,-0.927146926744552
326,Berlin_Margulies_sub18913,-1.2359477548363524,-0.816692536431181,-0.8633327663231406,-2.234106280418935,-1.1533456215345872
328,Berlin_Margulies_sub27536,-0.9764547108757814,-0.8364161996341059,-1.0100376124977306,-1.1399112239126399,-0.7957188332470904
330,Berlin_Margulies_sub27797,-0.8502734669536867,-0.9568247547313563,-0.7124179076198818,-0.8521431801940256,-1.6531559337338946
343,Berlin_Margulies_sub85681,-1.5314197291999596,-1.2396748474302517,-1.250624593635965,-1.0185249706155872,-0.76695051406528
346,Berlin_Margulies_sub91966,-0.8486382329842905,-0.9003849510302586,-0.7827831121564421,-0.8452055791776025,-2.656367894041407
348,Berlin_Margulies_sub97162,-1.072589932076943,-0.9792717317246132,-0.730110154191313,-1.3522341751023286,-0.78504827865053
363,Cambridge_Buckner_sub07413,-0.9257432985036592,-0.8811681632409373,-1.247546155290328,-0.80482054064763,-1.3358998694669033
375,Cambridge_Buckner_sub11388,-0.9520172746758969,-0.8731772954216311,-3.2265756567758106,-0.8856577517867962,-1.7266166830425667
376,Cambridge_Buckner_sub12346,-1.050573517646479,-1.3345498331933277,-1.5269675947478363,-0.9027790023950094,-1.6514970695809101
387,Cambridge_Buckner_sub15905,-0.8855397384210327,-0.8565278729378677,-0.8509946993452601,-0.8054966346965987,-1.1549055018660486
388,Cambridge_Buckner_sub16122,-2.0326278846772206,-1.3130950148734677,-1.0462612942912701,-1.653838967623076,-1.4875736719039203
389,Cambridge_Buckner_sub16390,-0.9762046843235374,-1.335604092959084,-1.8876564035030992,-1.7633342216592298,-1.5043941287792115
401,Cambridge_Buckner_sub23780,-1.6023622817801528,-1.7435860615488195,-2.757317288147092,-1.6604322365672788,-1.0639716395909091
403,Cambridge_Buckner_sub24670,-1.2613188334747374,-1.7828430335273973,-1.079691035047297,-0.7977565223807062,-0.8698869355144485
404,Cambridge_Buckner_sub24757,-1.1597772316318145,-0.9746816914124925,-0.7492950499412145,-1.089277394744344,-1.4327542597507599
411,Cambridge_Buckner_sub27613,-0.8129279771130287,-0.9258920439845528,-0.9076462249489436,-1.380706985012224,-1.3113793655626071
419,Cambridge_Buckner_sub35430,-1.4180051330902526,-1.7861980688318426,-0.6528386796919359,-0.8083900721213393,-1.5692934409371635
426,Cambridge_Buckner_sub40635,-2.407298512154631,-1.4610935383496289,-1.6260805992434135,-2.0042729787114895,-0.8477209956318085
427,Cambridge_Buckner_sub41567,-0.7907572786107038,-2.883741215133673,-1.2854658807284334,-1.5060517220336915,-0.8804510151056423
436,Cambridge_Buckner_sub45604,-0.8077129825048739,-1.7648136773079295,-1.0862151602579748,-0.7989087986303954,-0.7923230168085624
437,Cambridge_Buckner_sub47162,-1.4844072320780393,-1.3415972606860078,-0.7679600328886428,-1.9186472875560276,-1.2376199614084669
443,Cambridge_Buckner_sub50272,-1.3769126243790586,-1.3583227404361387,-0.6642854412682438,-1.1311850453691006,-0.8944209477800106
445,Cambridge_Buckner_sub50953,-0.8076793297173459,-1.2838802257268687,-1.3857500175788384,-1.1748665336973318,-0.8218617438411666
449,Cambridge_Buckner_sub51671,-0.8065002530926104,-1.0120728307352187,-0.6699932298681434,-1.2083666714116248,-0.7999974785619568
453,Cambridge_Buckner_sub53059,-0.9068479518987896,-0.8391762023400299,-1.399525572048264,-3.995959487132728,-1.0984624266413412
455,Cambridge_Buckner_sub53193,-1.2751614180074162,-1.3508992486575642,-0.6718344815493009,-1.5241026642927482,-0.9080349137762537
468,Cambridge_Buckner_sub59729,-0.949351926151359,-1.1223349501396673,-0.6321542820250811,-0.9345180233294157,-0.8140684061365908
480,Cambridge_Buckner_sub63661,-1.9970047301658167,-2.782960698133473,-1.394202635234208,-1.4924246175732037,-0.8563191341433403
482,Cambridge_Buckner_sub64985,-1.1446033714609691,-1.1498120934785565,-1.0710706146368776,-0.8027933310916058,-1.1237274506103074
483,Cambridge_Buckner_sub65373,-0.826153007391581,-1.2664332031917274,-0.7013832366801992,-0.9675457489782541,-0.8820558315894281
493,Cambridge_Buckner_sub72068,-0.8181240622999975,-1.0415444593047607,-1.147543072507151,-1.689598928811209,-0.8565935827059289
496,Cambridge_Buckner_sub73477,-0.7915198081292659,-2.3753643742146284,-0.8018806546446378,-0.9314122955414758,-0.9212997567997138
497,Cambridge_Buckner_sub76631,-1.5198417966049358,-1.3564374404012194,-0.7576126189673993,-0.903226069885969,-1.580146999643546
501,Cambridge_Buckner_sub77598,-1.6874025518360019,-0.8429245113277216,-2.6675625485391827,-2.121500609250557,-1.6913378673927066
502,Cambridge_Buckner_sub77989,-0.8065002530926104,-0.8412384416315711,-0.8903441258572374,-0.8992668626717675,-1.1754919136890813
504,Cambridge_Buckner_sub78552,-1.092622555891345,-1.7576109312773254,-0.6919471182988431,-0.843819005760616,-1.8869089383788369
506,Cambridge_Buckner_sub80557,-2.2050457360723774,-1.5344665242157067,-0.8058037738488655,-0.8506409946479596,-3.0994465917189635
512,Cambridge_Buckner_sub82435,-1.2907677067649204,-1.1005083054274318,-0.7778521262968131,-0.7974895936319479,-1.9634084808750099
515,Cambridge_Buckner_sub84064,-2.11380136195404,-1.2291657340933482,-1.0933792208801678,-2.077938112437229,-1.2853318785321735
516,Cambridge_Buckner_sub84256,-1.4054292079916486,-1.2685929262227365,-2.1324048852743744,-3.0193856947422355,-2.065747057196908
526,Cambridge_Buckner_sub89435,-0.8506185895346928,-0.9976119909748513,-1.4817967054321501,-2.3143271019968936,-0.8707825415420067
531,Cambridge_Buckner_sub90699,-0.779064244908378,-0.9318526403909875,-0.7576124235519613,-0.8273705221096125,-1.239976072828675
532,Cambridge_Buckner_sub92288,-1.8924674140312248,-1.0448485571036048,-0.6974617663340708,-1.6454759645601398,-0.7977567200708802
536,Cambridge_Buckner_sub93488,-1.1468758844494737,-1.201240484657455,-0.6825223948330394,-1.093756332215995,-1.4415920381714202
539,Cambridge_Buckner_sub95187,-1.5529452699963433,-0.9410163963456356,-0.6444181409129275,-0.8217456211866779,-1.2785291228595344
546,Cambridge_Buckner_sub99462,-1.0489564436314225,-0.8934015199011676,-0.6602039799957053,-2.4981045246287756,-0.8374509311108581
548,Cleveland_sub07835,-3.263438052804513,-2.756696476096143,-1.2934788792442562,-1.192572252152873,-2.5534339245935387
550,Cleveland_sub13495,-0.773570044001457,-1.1279016763370786,-1.0251663958472834,-0.8465659762305422,-0.801855034136793
562,Cleveland_sub46739,-0.9316511138440985,-0.8872446078582501,-2.9256111004503826,-0.8224014860727384,-0.9187019458773228
573,Cleveland_sub82518,-0.7679884277020266,-0.986258397721126,-3.9173139140168174,-0.8422234709184551,-3.988729923748938
574,Cleveland_sub85091,-0.9463865434522836,-1.0144575464719,-1.9526358077548611,-0.75795866757122,-1.842419412179694
576,Cleveland_sub97844,-0.9459502623552908,-2.6355902077724003,-1.6267553346238517,-1.0566215862257597,-0.972164080531565
578,ICBM_sub00448,-1.351815335648662,-1.775205892784254,-0.6407543124565143,-2.740646888175498,-1.8445549426432453
580,ICBM_sub02382,-1.0487604968635997,-3.6883402103263627,-1.2382856182189275,-1.0731735877089699,-0.9829528206493414
585,ICBM_sub08806,-0.9062056458571988,-2.3404322876616375,-0.7153911740509713,-0.9971452485753644,-0.6974858055046642
590,ICBM_sub13789,-1.7156911800897041,-1.1076777132673972,-0.45501994787379735,-0.7507748769586684,-0.8544356486015
592,ICBM_sub19395,-1.430461930559501,-6.843165389440437,-3.1840404577819803,-1.6440562178374463,-0.8798578222196051
594,ICBM_sub22674,-1.8074232388468896,-0.8723427514922492,-1.7141810113412703,-0.6623797377212611,-1.5747979506019016
605,ICBM_sub34252,-1.5362629655249778,-0.8839632295376779,-0.5107140257898944,-0.8596714233742138,-0.9032256768445497
608,ICBM_sub37140,-1.8519994069048922,-3.582905841083958,-2.6644691152236923,-3.5966309370864438,-2.2643042906873387
610,ICBM_sub40482,-0.9928592406759753,-1.266008686869577,-0.633126224288223,-0.9923864315241145,-0.907927373750522
615,ICBM_sub47753,-0.8034006975894818,-0.976623999122793,-0.6694553644301353,-0.8464058908557547,-1.369781953744212
622,ICBM_sub54887,-2.2889840138850976,-0.8093913929924437,-0.6877263512404683,-0.8415527961901343,-3.0356920909418075
625,ICBM_sub57738,-2.589339465652691,-2.6024175079473233,-0.9607345835612315,-3.5570140603750438,-4.370209066637426
632,ICBM_sub66085,-0.975845555689293,-1.114584203463972,-2.3067976048321546,-0.8562892419192406,-0.9421590666060533
635,ICBM_sub70595,-0.681274981639381,-0.9344049762348677,-1.4975151814001544,-1.116887528961909,-0.6778579924116468
649,ICBM_sub86665,-2.676215812088826,-1.430928903916709,-0.8669601145887027,-1.2141032512179861,-2.4423334911803836
655,ICBM_sub94103,-0.9714373485592109,-1.1560662619183089,-1.8338079907373364,-1.1866368360274773,-0.8686179726252939
660,ICBM_sub97008,-0.7789744316741725,-1.0268775185066956,-0.6796964843277313,-0.8178963834900995,-0.9422248207879101
663,Leiden_2180_sub01553,-0.8465254226476382,-1.0585753254436137,-0.6947857218561083,-0.8771907459987148,-0.8915686879873526
674,Leiden_2180_sub99856,-0.8064941138298618,-1.026999970722826,-0.8496599666636718,-0.8606553812022344,-1.835589282262014
679,Leiden_2200_sub30943,-0.853337885435809,-0.9575918646031769,-1.1401285353849675,-1.128216353747772,-6.163037413139133
684,Leiden_2200_sub57187,-0.9726801598063929,-0.9536710805740644,-2.152990665096303,-1.0133265312445714,-0.996853061424372
692,Leiden_2200_sub93194,-1.8958584395571318,-0.8961130541868466,-1.3288994097459912,-0.8268949308435782,-2.230632849431929
693,Leiden_2200_sub97690,-1.2147196277745111,-1.4905040061594232,-1.3137527718962865,-1.0120213449965625,-0.9596364078634695
694,Milwaukee_b_sub00917,-0.870179166255986,-1.1750454663078767,-2.0601288177956016,-1.4969842718180943,-0.7561271861021646
697,Milwaukee_b_sub16666,-1.9495100452803356,-0.9296976536396832,-0.7216861647024727,-1.7544788818741672,-1.4605766894932979
705,Milwaukee_b_sub30157,-0.8301633685490626,-1.725429375810325,-0.6943143485106169,-0.7652826072958957,-0.7610997223589228
716,Milwaukee_b_sub55176,-2.2373075563911997,-2.1749089960519736,-1.146335688711973,-1.473302812070901,-0.9239109476522951
723,Milwaukee_b_sub59359,-0.9599382945253291,-1.4464392690980854,-0.6637888449002447,-0.7830865529109646,-0.9556338954448085
724,Milwaukee_b_sub61779,-1.3340017008752696,-3.0053623984267426,-0.9272784937561263,-0.8887335300911586,-2.0583925423409766
733,Milwaukee_b_sub84314,-0.9519796663867545,-0.9288533439377844,-0.49253071951585276,-0.7501244706240514,-1.0706733680201506
734,Milwaukee_b_sub87784,-0.9574018976149605,-1.3875025325556911,-1.8497391395887608,-1.1441483380576065,-1.4483277875787435
737,Milwaukee_b_sub93170,-1.184651181331739,-1.9011210040558078,-2.5505407042165675,-1.0577535641880624,-0.9792463420473247
740,Munchen_sub09035,-1.3661935327036832,-3.008661319433917,-0.8780125215521403,-0.6761859887123237,-1.1932227059872698
747,Munchen_sub50162,-1.230931068441997,-1.244391546173715,-1.2728828452726813,-0.7230975342185786,-1.2915857494912903
748,Munchen_sub64202,-1.0316909932433007,-1.6491052655627887,-1.8218559527413027,-0.6228415206959964,-1.2729522742518582
755,NewYork_a_sub01912,-0.82474695761423,-0.8177840951713624,-0.6785093423374092,-1.4396986402508762,-0.9643129217123192
757,NewYork_a_sub04856,-1.2772765587189525,-1.6392084316976658,-1.0586696409752054,-1.3823451570180945,-0.7732130627827997
758,NewYork_a_sub05208,-2.0996465074971016,-0.8589066820529022,-0.8457133797186854,-1.4684453255925163,-1.0889301881200453
764,NewYork_a_sub15213,-0.8412136704227041,-1.6576841515498424,-2.2074682262928422,-1.3775148508281645,-1.7665781433973962
772,NewYork_a_sub27123,-0.8532982677031141,-1.0530010210416532,-0.9149236528789345,-1.4003871257482239,-0.9061364318412932
782,NewYork_a_sub33062,-1.4654963632981446,-1.2616663231768073,-1.3624433961636586,-0.8428919730309634,-0.7091129381143338
786,NewYork_a_sub38088,-2.35606804301849,-1.0284012759955228,-1.3690121865102325,-1.6012315361717149,-0.8679611897258841
798,NewYork_a_sub51677,-0.8101652724181505,-1.1240503714415306,-0.6415441937710301,-0.9258046116383813,-0.8472480364645483
801,NewYork_a_sub54696,-0.7128838045373027,-0.8094249752764351,-0.6898091772217654,-0.8535087580077645,-1.1715962219538767
802,NewYork_a_sub54887,-0.8094205075775923,-0.982249188949026,-0.7289317977189654,-0.8194715480425624,-1.1661433028412376
810,NewYork_a_sub64439,-0.7726805567695874,-1.4118605801669735,-4.784884902591181,-0.8711456309792347,-0.9009146559541643
811,NewYork_a_sub66085,-0.7707119607000873,-1.7385243324046875,-0.7956347485027752,-1.161070975744353,-1.3538530871944991
823,NewYork_a_sub84224,-0.7926893907328696,-1.1230297789759087,-0.6714597285610596,-0.8736329457133256,-0.7410366023166273
824,NewYork_a_sub84978,-4.567738784884588,-2.4048966104176657,-1.6254434174512846,-0.8699502331732273,-1.5549837071337005
825,NewYork_a_sub87217,-1.4467633761722178,-0.878690257397832,-1.191660162469771,-0.821232318923862,-0.9311733293826344
833,NewYork_a_sub95971,-1.0614297387398621,-0.8126040210199172,-1.5991148145279563,-0.9018998143645595,-0.9662347129955156
839,NewYork_a_ADHD_sub08595,-0.8379676453003148,-1.2942314510203046,-0.7118703001044755,-0.9058605617217366,-0.8050849263285214
844,NewYork_a_ADHD_sub17109,-0.75402657404636,-0.9213481803097924,-0.7320710303954389,-0.8581859203131931,-0.708627780648689
851,NewYork_a_ADHD_sub31554,-1.2502284177646141,-3.0944300258505213,-0.7005607767209526,-0.8771228172964478,-0.8472755031798634
852,NewYork_a_ADHD_sub48803,-0.8729822937405387,-1.7322479678623788,-0.7589809594970869,-0.8681238948427126,-0.7768181561656792
854,NewYork_a_ADHD_sub54828,-1.1800499184000508,-0.9780101355372907,-0.7558639074306925,-0.9952492788102544,-1.4165723243261228
867,Newark_sub43517,-1.7204655160126885,-0.962113412754178,-1.8235872831102864,-1.1207665859847646,-2.278602055578164
869,Newark_sub49705,-1.1293844731307894,-0.8747732866894298,-0.7632426243035455,-1.126100868715521,-1.185665758319215
870,Newark_sub53422,-1.3191835604324387,-1.2882339953327502,-1.1796816406970794,-1.0413989665293688,-2.126290041027153
872,Newark_sub55760,-1.775260421330356,-0.8774265552759382,-0.6865018087040122,-0.8629524527463434,-0.9411640341007212
894,Oulu_sub12126,-1.1613233755219894,-1.0582368328054579,-2.552734817318427,-0.801355535756669,-0.9657063827670739
902,Oulu_sub18356,-0.827408152402924,-0.865901339181522,-0.6637709015946063,-3.0339631739281496,-3.063430253259986
903,Oulu_sub19159,-1.3183995401862962,-2.252105158991534,-2.45837066930523,-0.8226413819773417,-3.875575340323104
906,Oulu_sub20926,-1.4523887246355165,-0.8982317174252403,-0.6980513681940735,-0.8170673663044442,-1.4143847027643985
908,Oulu_sub21502,-0.786881520279362,-1.1752802613661677,-1.965811355775501,-0.7999659203949234,-1.9717923762784972
916,Oulu_sub29793,-0.8694738157221482,-2.0417142523815723,-1.0263015182527166,-0.8668760774648224,-0.9093941676341531
925,Oulu_sub39460,-2.16370534124754,-1.2305421536871806,-0.6912119725116992,-0.8078101161666829,-0.8363839648203194
926,Oulu_sub40619,-2.0681871809235726,-0.864087907335911,-0.6790817399753973,-4.507370670989379,-1.6772925975016424
927,Oulu_sub41433,-1.009805066463469,-1.0691018663233494,-0.662836970376305,-1.6823218558600692,-1.0385117911491089
931,Oulu_sub43055,-0.9188881643176334,-0.8339618082323227,-0.8586172097896915,-0.9702165715388759,-1.3168249070965494
934,Oulu_sub46973,-1.553619087464734,-0.8743053507005646,-0.7959960535492074,-0.988204748397498,-0.9098858652372195
938,Oulu_sub51387,-0.9110128178804779,-1.2426800271906089,-0.6587674412881939,-1.2042905452358041,-0.8246826702070913
953,Oulu_sub74276,-0.7964872116167583,-0.9623542473848761,-0.6458453858807038,-2.283265426123833,-1.0175420669026507
957,Oulu_sub75620,-0.8885268066871244,-1.2055832931201134,-1.3057115655476743,-1.4278863082411732,-0.8603749423183288
959,Oulu_sub77629,-0.8283566510515157,-1.3516873537033802,-1.4041332672413165,-2.047213557040164,-0.864612311199849
968,Oulu_sub86559,-0.9676057150042585,-1.2878982589318662,-0.7067559560671329,-0.9674260195825197,-1.3589613859711327
970,Oulu_sub90623,-1.0433614483446532,-7.67434434455722,-0.8402153544934404,-1.2264402254383724,-1.0879406199733126
976,Oulu_sub96080,-0.9231473939556629,-1.2049302169641907,-0.649458118118449,-0.9154010571008145,-1.6240648560569095
977,Oulu_sub96197,-1.263479563778465,-1.1302432726731892,-0.6684396512897587,-0.7983619763871632,-1.2044962110674702
980,Oulu_sub98439,-0.8517085448983118,-2.8288760052069115,-0.6401828941773678,-1.496862404961787,-1.9414038783242331
986,Oxford_sub13304,-2.374979826707854,-0.8382451570983886,-0.7474973036727782,-0.9676454522009226,-1.7292609040588462
988,Oxford_sub17516,-1.2811592403518366,-2.158451752311938,-1.3269746293358617,-12.671652060476367,-1.3138920665674625
989,Oxford_sub23740,-0.7683541346491559,-1.0606680626967209,-1.7911395643730739,-0.832804175502337,-2.1711198300464574
1000,Oxford_sub74429,-1.4852832148296733,-1.4997763126475836,-0.6767694078923129,-0.848235870280759,-1.148680079726635
1006,PaloAlto_sub04856,-0.9038894057999682,-0.9663720963838958,-0.7444980198555271,-1.1427043803119152,-4.030555853188576
1009,PaloAlto_sub29935,-1.2764962372203734,-1.4060846188730478,-1.3730938665874222,-2.0933595007437193,-1.3977891841064123
1022,PaloAlto_sub98061,-3.154538435522029,-0.8857145242765518,-0.7676807157348741,-1.3308122167539271,-1.316555900048677
1024,Pittsburgh_sub95671,-1.2737977154832874,-1.0599704419194003,-1.5846718492251841,-0.9977536767665739,-2.6081055592045317
1028,Queensland_sub16164,-1.0529699752856292,-0.9448659182318493,-0.8524123560078586,-0.8981263183804176,-0.7837835305695177
1031,Queensland_sub39524,-0.7845934067850631,-7.175640067908444,-0.7038238579391132,-3.371291231351752,-1.924735564938531
1036,Queensland_sub66095,-2.586719449427489,-0.837695460909306,-0.6663662278330049,-1.263636215923902,-1.0766395822090535
1044,Queensland_sub93238,-1.198102146437859,-1.2153536365631836,-1.6241520657306452,-2.1487842849141936,-1.6550583754040844
1047,SaintLouis_sub03345,-1.4114071176028646,-1.0637808229876766,-0.7550956082676045,-0.8930195687929665,-0.7777281697125136
1055,SaintLouis_sub45636,-0.9314136043114549,-1.1941325874586863,-0.6790954353373896,-0.9127371586476786,-1.0880361718129503
1057,SaintLouis_sub49563,-0.7888680010419418,-0.8507093607847798,-1.2810355652383,-1.0737732937310038,-1.4757207876605238
1058,SaintLouis_sub52065,-1.0818214862457098,-0.9372591487852139,-1.2965998858711583,-0.823886415230785,-0.7669765423720932
1062,SaintLouis_sub73002,-1.0692656114950843,-0.9114853941895823,-0.6545224654183113,-0.8357217488386733,-0.7871308913621673
1071,SaintLouis_sub95721,-1.680444758687294,-1.1743608127542127,-1.180738058727287,-3.92979847121782,-1.4474852288116884
1079,3,-1.8991803109538028,-1.6957678203040238,-0.733383484053184,-0.9109668312963253,-1.3555455899408104
